time_ms,byte
0.000,127
4.811,4
5.853,210
6.894,41
110.301,127
115.222,4
116.263,210
117.305,41
220.023,127
224.251,4
225.293,210
226.335,41
330.626,127
335.450,4
336.491,210
337.533,41
440.559,127
445.118,4
446.160,210
447.202,41
550.229,127
555.504,4
556.546,210
557.588,41
660.194,127
665.531,4
666.573,210
667.614,41
770.131,127
775.463,4
776.505,210
777.546,41
880.010,127
884.230,4
885.271,210
886.313,41
990.616,127
995.070,4
996.111,210
997.153,41
1100.049,127
1104.662,4
1105.703,210
1106.745,41
1210.013,127
1214.019,4
1215.061,210
1216.103,41
1320.191,127
1325.092,4
1326.134,210
1327.175,41
1430.809,127
1435.091,4
1436.132,210
1437.174,41
1540.190,127
1545.271,4
1546.312,210
1547.354,41
1650.793,127
1655.951,4
1656.993,210
1658.035,41
1760.068,127
1765.509,4
1766.551,210
1767.593,41
1870.398,127
1875.575,4
1876.616,210
1877.658,41
1980.254,127
1985.651,4
1986.693,210
1987.735,41
2090.314,127
2095.364,4
2096.405,210
2097.447,41
2200.038,127
2204.228,4
2205.270,210
2206.312,41
2310.569,127
2315.643,4
2316.685,210
2317.727,41
2420.853,127
2425.077,4
2426.118,210
2427.160,41
2530.092,127
2535.125,4
2536.167,210
2537.208,41
2640.379,127
2645.305,4
2646.347,210
2647.389,41
2750.625,127
2755.596,4
2756.638,210
2757.680,41
2860.135,127
2865.759,4
2866.801,210
2867.842,41
2970.341,127
2975.005,4
2976.047,210
2977.089,41
3080.635,127
3085.004,4
3086.046,210
3087.088,41
3190.944,127
3195.344,4
3196.386,210
3197.427,41
3300.304,127
3305.588,4
3306.630,210
3307.672,41
3410.051,127
3414.242,4
3415.284,210
3416.325,41
3520.471,127
3525.475,4
3526.516,210
3527.558,41
3630.303,127
3635.341,4
3636.383,210
3637.425,41
3740.324,127
3745.598,4
3746.640,210
3747.681,41
3850.042,127
3854.789,4
3855.831,210
3856.873,41
3960.611,127
3965.641,4
3966.682,210
3967.724,41
4070.412,127
4075.071,4
4076.113,210
4077.154,41
4180.296,127
4185.114,4
4186.156,210
4187.198,41
4290.540,127
4295.049,4
4296.091,210
4297.133,41
4400.040,127
4404.655,4
4405.697,210
4406.738,41
4510.460,127
4515.136,4
4516.178,210
4517.220,41
4620.179,127
4625.748,4
4626.790,210
4627.831,41
4730.032,127
4734.029,4
4735.071,210
4736.113,41
4840.135,127
4845.069,4
4846.110,210
4847.152,41
4950.088,127
4955.608,4
4956.650,210
4957.691,41
5060.291,127
5065.234,4
5066.276,210
5067.317,41
5170.052,127
5174.526,4
5175.568,210
5176.610,41
5280.128,127
5285.112,4
5286.153,210
5287.195,41
5390.632,127
5395.814,4
5396.855,210
5397.897,41
5500.112,127
5505.141,4
5506.182,210
5507.224,41
5610.686,127
5615.080,4
5616.122,210
5617.164,41
5720.109,127
5725.156,4
5726.198,210
5727.239,41
5830.056,127
5834.238,4
5835.280,210
5836.321,41
5940.136,127
5945.150,4
5946.192,210
5947.233,41
6050.169,127
6055.772,4
6056.814,210
6057.856,41
6160.514,127
6165.017,4
6166.058,210
6167.100,41
6270.110,127
6275.269,4
6276.310,210
6277.352,41
6380.154,127
6385.217,4
6386.259,210
6387.300,41
6490.086,127
6495.882,4
6496.924,210
6497.966,41
6600.003,127
6604.546,4
6605.588,210
6606.630,41
6710.298,127
6715.780,4
6716.822,210
6717.863,41
6820.698,127
6825.370,4
6826.412,210
6827.453,41
6930.316,127
6935.484,4
6936.526,210
6937.567,41
7040.105,127
7045.201,4
7046.243,210
7047.284,41
7150.848,127
7155.541,4
7156.583,210
7157.624,41
7260.710,127
7265.118,4
7266.160,210
7267.202,41
7370.123,127
7375.404,4
7376.446,210
7377.487,41
7480.505,127
7485.415,4
7486.456,210
7487.498,41
7590.158,127
7595.211,4
7596.253,210
7597.295,41
7700.423,127
7705.309,4
7706.351,210
7707.392,41
7810.105,127
7815.029,4
7816.071,210
7817.112,41
7920.051,127
7924.868,4
7925.910,210
7926.952,41
8030.190,127
8035.584,4
8036.626,210
8037.668,41
8140.700,127
8145.405,4
8146.447,210
8147.488,41
8250.471,127
8255.157,4
8256.199,210
8257.241,41
8360.186,127
8365.150,4
8366.191,210
8367.233,41
8470.320,127
8475.697,4
8476.738,210
8477.780,41
8580.310,127
8585.159,4
8586.201,210
8587.243,41
8690.814,127
8695.349,4
8696.391,210
8697.433,41
8800.256,127
8805.138,4
8806.180,210
8807.221,41
8910.533,127
8915.118,4
8916.160,210
8917.202,41
9020.436,127
9025.614,4
9026.656,210
9027.698,41
9130.239,127
9135.112,4
9136.154,210
9137.196,41
9240.583,127
9245.435,4
9246.476,210
9247.518,41
9350.245,127
9355.384,4
9356.426,210
9357.468,41
9460.041,127
9464.312,4
9465.353,210
9466.395,41
9570.425,127
9575.001,4
9576.043,210
9577.084,41
9680.170,127
9685.727,4
9686.769,210
9687.811,41
9790.152,127
9795.181,4
9796.223,210
9797.264,41
9900.157,127
9905.333,4
9906.375,210
9907.417,41
